Cromossomo: 0,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 13,IDs: [200, 16, 38, 62],Nomes: [Dev200, Dev16, Dev38, Dev62],Fit: [0.86, 0.6556394356870634, 0.7412858012135363, 0.5782852108641764],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 14,IDs: [81, 97, 65, 46],Nomes: [Dev81, Dev97, Dev65, Dev46],Fit: [0.8082020717147496, 0.7018253045827072, 0.5919111577647105, 0.7456777250087293],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 15,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 16,IDs: [447, 28, 29, 62],Nomes: [Dev447, Dev28, Dev29, Dev62],Fit: [0.8542320177844498, 0.8339474484226159, 0.816944162467139, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 17,IDs: [200, 16, 65, 62],Nomes: [Dev200, Dev16, Dev65, Dev62],Fit: [0.853009663927627, 0.6704663891713708, 0.5934429283192857, 0.5925264463603139],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.33
Cromossomo: 18,IDs: [81, 97, 38, 46],Nomes: [Dev81, Dev97, Dev38, Dev46],Fit: [0.8149626920698709, 0.6956497362454099, 0.7203006278411783, 0.6965081872713904],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 19,IDs: [89, 47, 7, 94],Nomes: [Dev89, Dev47, Dev7, Dev94],Fit: [0.86, 0.86, 0.93, 0.64],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.03
Cromossomo: 20,IDs: [447, 28, 29, 62],Nomes: [Dev447, Dev28, Dev29, Dev62],Fit: [0.8542320177844498, 0.8339474484226159, 0.816944162467139, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 21,IDs: [359, 16, 392, 327],Nomes: [Dev359, Dev16, Dev392, Dev327],Fit: [0.93, 0.6756724435715282, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 22,IDs: [104, 89, 7, 17],Nomes: [Dev104, Dev89, Dev7, Dev17],Fit: [0.64, 0.86, 0.93, 0.79],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 23,IDs: [81, 97, 65, 62],Nomes: [Dev81, Dev97, Dev65, Dev62],Fit: [0.8233251842263151, 0.6900996642242826, 0.6564759964769953, 0.5948541117015508],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 24,IDs: [220, 283, 27, 327],Nomes: [Dev220, Dev283, Dev27, Dev327],Fit: [0.93, 0.79, 0.86, 0.8289937962592222],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.82
Cromossomo: 25,IDs: [447, 28, 29, 62],Nomes: [Dev447, Dev28, Dev29, Dev62],Fit: [0.8542320177844498, 0.8339474484226159, 0.816944162467139, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 26,IDs: [47, 7, 17, 46],Nomes: [Dev47, Dev7, Dev17, Dev46],Fit: [0.86, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 27,IDs: [359, 97, 65, 62],Nomes: [Dev359, Dev97, Dev65, Dev62],Fit: [0.9094073552592123, 0.6899613028861477, 0.6516110362037129, 0.7064039817033559],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 28,IDs: [220, 283, 27, 327],Nomes: [Dev220, Dev283, Dev27, Dev327],Fit: [0.93, 0.79, 0.86, 0.8289937962592222],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.82
Cromossomo: 29,IDs: [447, 7, 29, 46],Nomes: [Dev447, Dev7, Dev29, Dev46],Fit: [0.8553307927021102, 0.9040906564051534, 0.8048940216440377, 0.8600000000000001],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 30,IDs: [47, 28, 27, 211],Nomes: [Dev47, Dev28, Dev27, Dev211],Fit: [0.8590224640179415, 0.8659294056457435, 0.86, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 31,IDs: [81, 16, 62, 94],Nomes: [Dev81, Dev16, Dev62, Dev94],Fit: [0.86, 0.57, 0.57, 0.64],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 32,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 33,IDs: [220, 283, 27, 327],Nomes: [Dev220, Dev283, Dev27, Dev327],Fit: [0.93, 0.79, 0.86, 0.8289937962592222],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.82
Cromossomo: 34,IDs: [47, 7, 29, 211],Nomes: [Dev47, Dev7, Dev29, Dev211],Fit: [0.8573574030520955, 0.8894681594548854, 0.8166912122604094, 0.9707551987899845],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.64
Cromossomo: 35,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 36,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 37,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.8948754024600163, 0.79, 0.86, 0.6525894198275429],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 38,IDs: [220, 181, 351, 327],Nomes: [Dev220, Dev181, Dev351, Dev327],Fit: [0.9031686817418823, 0.93, 0.93, 0.7852618214169313],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 39,IDs: [55, 7, 89, 94],Nomes: [Dev55, Dev7, Dev89, Dev94],Fit: [0.71, 0.93, 0.86, 0.64],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 40,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 41,IDs: [56, 7, 17, 89],Nomes: [Dev56, Dev7, Dev17, Dev89],Fit: [0.71, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 42,IDs: [81, 181, 94, 62],Nomes: [Dev81, Dev181, Dev94, Dev62],Fit: [0.8982991090835407, 0.8879785276489994, 1.00, 0.6748690089802837],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 43,IDs: [220, 97, 351, 327],Nomes: [Dev220, Dev97, Dev351, Dev327],Fit: [0.8998451277385615, 0.8572938435802235, 0.9050491391798473, 0.76612478787011],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 44,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 45,IDs: [220, 97, 27, 327],Nomes: [Dev220, Dev97, Dev27, Dev327],Fit: [0.8954301460955878, 0.8643371787559124, 0.86, 0.7737002847980208],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.81
Cromossomo: 46,IDs: [359, 7, 448, 46],Nomes: [Dev359, Dev7, Dev448, Dev46],Fit: [0.93, 0.9134187528639106, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 47,IDs: [29, 47, 8, 89],Nomes: [Dev29, Dev47, Dev8, Dev89],Fit: [0.71, 0.86, 0.79, 0.86],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 48,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 49,IDs: [220, 7, 29, 46],Nomes: [Dev220, Dev7, Dev29, Dev46],Fit: [0.93, 0.894715098486887, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.64
Cromossomo: 50,IDs: [359, 97, 448, 327],Nomes: [Dev359, Dev97, Dev448, Dev327],Fit: [0.9168024302759047, 0.8870863714201007, 0.86, 0.7756291103473241],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.52
Cromossomo: 51,IDs: [8, 94, 82, 89],Nomes: [Dev8, Dev94, Dev82, Dev89],Fit: [0.79, 0.64, 0.79, 0.86],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 52,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 53,IDs: [220, 97, 448, 327],Nomes: [Dev220, Dev97, Dev448, Dev327],Fit: [0.9298627024300008, 0.8886624716075875, 0.86, 0.7987735243933661],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 54,IDs: [82, 8, 65, 62],Nomes: [Dev82, Dev8, Dev65, Dev62],Fit: [0.79, 0.79, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 55,IDs: [359, 7, 94, 46],Nomes: [Dev359, Dev7, Dev94, Dev46],Fit: [0.93, 0.8921558880078444, 1.00, 0.8459993686007221],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 56,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 57,IDs: [82, 8, 448, 327],Nomes: [Dev82, Dev8, Dev448, Dev327],Fit: [0.8249841556497299, 0.8231507565749545, 0.812030042607674, 0.7982220720009251],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 58,IDs: [220, 269, 65, 62],Nomes: [Dev220, Dev269, Dev65, Dev62],Fit: [0.8810854613908345, 0.86, 0.595986053791004, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 59,IDs: [104, 48, 29, 85],Nomes: [Dev104, Dev48, Dev29, Dev85],Fit: [0.64, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 60,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 61,IDs: [220, 48, 29, 62],Nomes: [Dev220, Dev48, Dev29, Dev62],Fit: [0.7917526752840955, 0.9111655613919651, 0.7082710239193465, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 62,IDs: [56, 269, 271, 402],Nomes: [Dev56, Dev269, Dev271, Dev402],Fit: [0.86, 0.8644096441734206, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 63,IDs: [17, 7, 47, 89],Nomes: [Dev17, Dev7, Dev47, Dev89],Fit: [0.79, 0.93, 0.86, 0.86],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 64,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 65,IDs: [56, 433, 29, 402],Nomes: [Dev56, Dev433, Dev29, Dev402],Fit: [0.827209221452393, 0.57, 0.7170635134658916, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.83
Cromossomo: 66,IDs: [305, 7, 448, 211],Nomes: [Dev305, Dev7, Dev448, Dev211],Fit: [0.86, 0.93, 0.86, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.66
Cromossomo: 67,IDs: [81, 89, 17, 8],Nomes: [Dev81, Dev89, Dev17, Dev8],Fit: [0.86, 0.86, 0.79, 0.79],Nível: [Junior, Master, Senior, Middle],Total Fit: 0.03
Cromossomo: 68,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 69,IDs: [56, 7, 29, 402],Nomes: [Dev56, Dev7, Dev29, Dev402],Fit: [0.828703836333217, 0.7753490620778585, 0.7484279368225369, 0.9192435417833469],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.36
Cromossomo: 70,IDs: [305, 181, 448, 211],Nomes: [Dev305, Dev181, Dev448, Dev211],Fit: [0.8451148937463456, 0.93, 0.8289981957535195, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 71,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 72,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 73,IDs: [56, 7, 29, 211],Nomes: [Dev56, Dev7, Dev29, Dev211],Fit: [0.8336968163822864, 0.93, 0.7570953140434654, 0.9905068496561501],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.47
Cromossomo: 74,IDs: [305, 181, 448, 402],Nomes: [Dev305, Dev181, Dev448, Dev402],Fit: [0.8397308428980246, 0.8563064910713996, 0.8171607962761853, 0.950287222774538],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.55
Cromossomo: 75,IDs: [65, 53, 89, 97],Nomes: [Dev65, Dev53, Dev89, Dev97],Fit: [0.57, 0.57, 0.86, 0.79],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 76,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 77,IDs: [305, 7, 29, 402],Nomes: [Dev305, Dev7, Dev29, Dev402],Fit: [0.8389241541565219, 0.914220788693544, 0.7808224354210682, 0.9526097156537668],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.46
Cromossomo: 78,IDs: [55, 97, 38, 62],Nomes: [Dev55, Dev97, Dev38, Dev62],Fit: [0.71, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 79,IDs: [56, 181, 138, 211],Nomes: [Dev56, Dev181, Dev138, Dev211],Fit: [0.8350477331810522, 0.8797700218188858, 0.79, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 80,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 81,IDs: [446, 7, 351, 402],Nomes: [Dev446, Dev7, Dev351, Dev402],Fit: [0.86, 0.93, 0.93, 0.922718597041064],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.31
Cromossomo: 82,IDs: [305, 97, 38, 62],Nomes: [Dev305, Dev97, Dev38, Dev62],Fit: [0.8207315916903332, 0.823230121729608, 0.8522813649404932, 0.676646101425888],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 83,IDs: [8, 17, 82, 89],Nomes: [Dev8, Dev17, Dev82, Dev89],Fit: [0.79, 0.79, 0.79, 0.86],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 84,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 85,IDs: [305, 7, 351, 402],Nomes: [Dev305, Dev7, Dev351, Dev402],Fit: [0.8312388829423779, 0.8877070748335991, 0.8953815473727254, 0.8995967320527111],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.27
Cromossomo: 86,IDs: [446, 181, 38, 62],Nomes: [Dev446, Dev181, Dev38, Dev62],Fit: [0.8487138184872265, 0.93, 0.8747684246090881, 0.6938005268662737],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 87,IDs: [55, 97, 29, 85],Nomes: [Dev55, Dev97, Dev29, Dev85],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 88,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 89,IDs: [55, 7, 29, 85],Nomes: [Dev55, Dev7, Dev29, Dev85],Fit: [0.7669965321205545, 0.8688064235912138, 0.7440131168445359, 0.8758597752008546],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 90,IDs: [305, 181, 351, 402],Nomes: [Dev305, Dev181, Dev351, Dev402],Fit: [0.7772589683315554, 0.93, 0.8597038138583742, 0.8813132309684506],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 91,IDs: [94, 47, 62, 8],Nomes: [Dev94, Dev47, Dev62, Dev8],Fit: [0.64, 0.86, 0.57, 0.79],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 92,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 93,IDs: [55, 7, 351, 402],Nomes: [Dev55, Dev7, Dev351, Dev402],Fit: [0.7695291807285121, 0.8934590313841413, 0.8377912917539471, 0.8793376726010674],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.22
Cromossomo: 94,IDs: [411, 181, 29, 211],Nomes: [Dev411, Dev181, Dev29, Dev211],Fit: [0.86, 0.93, 0.86, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 95,IDs: [104, 48, 62, 17],Nomes: [Dev104, Dev48, Dev62, Dev17],Fit: [0.64, 0.93, 0.57, 0.79],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 96,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 97,IDs: [326, 7, 351, 211],Nomes: [Dev326, Dev7, Dev351, Dev211],Fit: [0.86, 0.8968680139016827, 0.8450702478497168, 0.9402123063218621],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 98,IDs: [411, 181, 29, 402],Nomes: [Dev411, Dev181, Dev29, Dev402],Fit: [0.8298776677770958, 0.9178211612186769, 0.8573253442186726, 0.8946679330839556],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 99,IDs: [56, 48, 94, 62],Nomes: [Dev56, Dev48, Dev94, Dev62],Fit: [0.71, 0.93, 0.64, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 100,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 101,IDs: [53, 7, 38, 198],Nomes: [Dev53, Dev7, Dev38, Dev198],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.24
Cromossomo: 102,IDs: [326, 48, 94, 211],Nomes: [Dev326, Dev48, Dev94, Dev211],Fit: [0.8274766658894176, 0.9229381956711799, 0.677090573795326, 0.8611326401638637],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 103,IDs: [47, 89, 97, 17],Nomes: [Dev47, Dev89, Dev97, Dev17],Fit: [0.86, 0.86, 0.79, 0.79],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 104,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 105,IDs: [53, 7, 94, 211],Nomes: [Dev53, Dev7, Dev94, Dev211],Fit: [0.8474244238476055, 0.928628365504716, 0.6840920230054607, 0.8607080324697478],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 106,IDs: [445, 181, 38, 198],Nomes: [Dev445, Dev181, Dev38, Dev198],Fit: [0.93, 0.93, 0.71, 0.8601706977261159],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 107,IDs: [47, 16, 29, 89],Nomes: [Dev47, Dev16, Dev29, Dev89],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 108,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 109,IDs: [359, 270, 38, 89],Nomes: [Dev359, Dev270, Dev38, Dev89],Fit: [0.93, 0.86, 0.71, 0.860007877917446],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 110,IDs: [47, 181, 29, 198],Nomes: [Dev47, Dev181, Dev29, Dev198],Fit: [0.8660711195671459, 0.7953361691238006, 0.71, 0.8601417787357573],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 111,IDs: [65, 81, 85, 16],Nomes: [Dev65, Dev81, Dev85, Dev16],Fit: [0.57, 0.86, 0.86, 0.57],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 112,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 113,IDs: [47, 270, 29, 89],Nomes: [Dev47, Dev270, Dev29, Dev89],Fit: [0.8700391983145381, 0.8500651240542602, 0.71, 0.860071457731203],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.63
Cromossomo: 114,IDs: [82, 16, 65, 62],Nomes: [Dev82, Dev16, Dev65, Dev62],Fit: [0.79, 0.57, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 115,IDs: [359, 181, 351, 211],Nomes: [Dev359, Dev181, Dev351, Dev211],Fit: [0.9088401197475573, 0.8043458678206125, 0.93, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 116,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 117,IDs: [82, 270, 65, 62],Nomes: [Dev82, Dev270, Dev65, Dev62],Fit: [0.7999399829088638, 0.7806292509072369, 0.5868744809470086, 0.6170020353077541],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.67
Cromossomo: 118,IDs: [335, 181, 29, 89],Nomes: [Dev335, Dev181, Dev29, Dev89],Fit: [0.86, 0.93, 0.6988255482729478, 0.8386200990459394],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 119,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
