Cromossomo: 0,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 55,IDs: [447, 7, 351, 327],Nomes: [Dev447, Dev7, Dev351, Dev327],Fit: [0.93, 0.93, 0.8152800902459606, 0.8877142821723418],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 56,IDs: [359, 269, 38, 46],Nomes: [Dev359, Dev269, Dev38, Dev46],Fit: [0.923985797960625, 0.8833473312903336, 0.7552447274314809, 0.8959049926924783],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 57,IDs: [81, 17, 85, 48],Nomes: [Dev81, Dev17, Dev85, Dev48],Fit: [0.79, 0.86, 0.79, 0.93],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 58,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 59,IDs: [359, 7, 351, 46],Nomes: [Dev359, Dev7, Dev351, Dev46],Fit: [0.9255552107644418, 0.9149592154511093, 0.8002707007149177, 0.8953897241930348],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 60,IDs: [425, 269, 293, 211],Nomes: [Dev425, Dev269, Dev293, Dev211],Fit: [0.93, 0.9050934916085314, 0.86, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 61,IDs: [38, 45, 48, 85],Nomes: [Dev38, Dev45, Dev48, Dev85],Fit: [0.93, 0.86, 0.93, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.04
Cromossomo: 62,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 63,IDs: [363, 7, 293, 46],Nomes: [Dev363, Dev7, Dev293, Dev46],Fit: [0.93, 0.93, 0.8554838088108314, 0.9299615184755853],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.36
Cromossomo: 64,IDs: [359, 269, 351, 211],Nomes: [Dev359, Dev269, Dev351, Dev211],Fit: [0.9275151711495503, 0.9075032429235476, 0.8220260901767507, 0.9789320761246945],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 65,IDs: [45, 8, 94, 89],Nomes: [Dev45, Dev8, Dev94, Dev89],Fit: [0.86, 0.79, 0.79, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 66,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 67,IDs: [119, 7, 351, 89],Nomes: [Dev119, Dev7, Dev351, Dev89],Fit: [0.93, 0.93, 0.86, 0.832171437309724],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 68,IDs: [48, 38, 47, 85],Nomes: [Dev48, Dev38, Dev47, Dev85],Fit: [0.93, 0.93, 0.93, 0.79],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.04
Cromossomo: 69,IDs: [45, 8, 94, 46],Nomes: [Dev45, Dev8, Dev94, Dev46],Fit: [0.8781929795764942, 0.8281789104854901, 0.7903979564712741, 0.8728179245822838],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 70,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 71,IDs: [359, 7, 351, 89],Nomes: [Dev359, Dev7, Dev351, Dev89],Fit: [0.93, 0.8869609877053127, 0.826549141089329, 0.8504871109226076],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.56
Cromossomo: 72,IDs: [119, 8, 94, 46],Nomes: [Dev119, Dev8, Dev94, Dev46],Fit: [0.9231463208443665, 0.8494609309486428, 0.8134762793566057, 0.857910237853772],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 73,IDs: [104, 28, 17, 62],Nomes: [Dev104, Dev28, Dev17, Dev62],Fit: [0.79, 0.71, 0.86, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 74,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 75,IDs: [104, 7, 351, 89],Nomes: [Dev104, Dev7, Dev351, Dev89],Fit: [0.7944277194830494, 0.8232948648889862, 0.8269912229167231, 0.844096340641441],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 76,IDs: [119, 214, 94, 211],Nomes: [Dev119, Dev214, Dev94, Dev211],Fit: [0.93, 0.86, 1.00, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.27
Cromossomo: 77,IDs: [85, 56, 16, 38],Nomes: [Dev85, Dev56, Dev16, Dev38],Fit: [0.79, 0.71, 0.64, 0.93],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.03
Cromossomo: 78,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 79,IDs: [119, 7, 351, 89],Nomes: [Dev119, Dev7, Dev351, Dev89],Fit: [0.9114226159136831, 0.8281452788722622, 0.8639093128871749, 0.8637471452790404],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 80,IDs: [82, 8, 38, 62],Nomes: [Dev82, Dev8, Dev38, Dev62],Fit: [0.86, 0.79, 0.93, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 81,IDs: [326, 214, 293, 46],Nomes: [Dev326, Dev214, Dev293, Dev46],Fit: [0.93, 0.86, 0.86, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 82,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 83,IDs: [82, 7, 351, 198],Nomes: [Dev82, Dev7, Dev351, Dev198],Fit: [0.8608610599659171, 0.8229439138824867, 0.8845294961140888, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.82
Cromossomo: 84,IDs: [119, 8, 38, 62],Nomes: [Dev119, Dev8, Dev38, Dev62],Fit: [0.9044453220948088, 0.794580148656171, 0.8982849957765608, 0.6793971623630204],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.52
Cromossomo: 85,IDs: [45, 85, 16, 17],Nomes: [Dev45, Dev85, Dev16, Dev17],Fit: [0.86, 0.79, 0.64, 0.86],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.22
Cromossomo: 86,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 87,IDs: [119, 7, 351, 62],Nomes: [Dev119, Dev7, Dev351, Dev62],Fit: [0.893416306989836, 0.8197075596274145, 0.8846148282076097, 0.6992868797402546],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.38
Cromossomo: 88,IDs: [447, 137, 38, 290],Nomes: [Dev447, Dev137, Dev38, Dev290],Fit: [0.93, 0.86, 0.8934127454900217, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.80
Cromossomo: 89,IDs: [56, 89, 97, 17],Nomes: [Dev56, Dev89, Dev97, Dev17],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 90,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 91,IDs: [447, 7, 38, 62],Nomes: [Dev447, Dev7, Dev38, Dev62],Fit: [0.9117400062274199, 0.8256554444417773, 0.8891496309297597, 0.705248204251205],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.60
Cromossomo: 92,IDs: [119, 137, 29, 327],Nomes: [Dev119, Dev137, Dev29, Dev327],Fit: [0.9098207646438574, 0.8471624445837491, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 93,IDs: [65, 45, 48, 85],Nomes: [Dev65, Dev45, Dev48, Dev85],Fit: [0.71, 0.86, 0.93, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 94,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 95,IDs: [447, 7, 29, 62],Nomes: [Dev447, Dev7, Dev29, Dev62],Fit: [0.9114457107482554, 0.8257278074277122, 0.9150505669721047, 0.7719110804860885],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.64
Cromossomo: 96,IDs: [119, 137, 38, 327],Nomes: [Dev119, Dev137, Dev38, Dev327],Fit: [0.9104598607341652, 0.8378113135533507, 0.8966514370724004, 0.803875752543131],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 97,IDs: [65, 89, 53, 28],Nomes: [Dev65, Dev89, Dev53, Dev28],Fit: [0.71, 0.79, 0.86, 0.71],Nível: [Senior, Master, Junior, Middle],Total Fit: 0.15
Cromossomo: 98,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 99,IDs: [447, 270, 38, 62],Nomes: [Dev447, Dev270, Dev38, Dev62],Fit: [0.9111718686111183, 0.93, 0.9047625070159516, 0.7769907258295301],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 100,IDs: [119, 137, 29, 327],Nomes: [Dev119, Dev137, Dev29, Dev327],Fit: [0.9106772797701554, 0.8348698718922399, 0.9098694568909791, 0.7910371399841558],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 101,IDs: [55, 8, 94, 89],Nomes: [Dev55, Dev8, Dev94, Dev89],Fit: [0.71, 0.79, 0.79, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 102,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 103,IDs: [363, 181, 38, 62],Nomes: [Dev363, Dev181, Dev38, Dev62],Fit: [0.93, 0.93, 0.8847967656028676, 0.7805556049260828],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 104,IDs: [97, 45, 85, 17],Nomes: [Dev97, Dev45, Dev85, Dev17],Fit: [0.86, 0.86, 0.79, 0.86],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 105,IDs: [55, 8, 351, 89],Nomes: [Dev55, Dev8, Dev351, Dev89],Fit: [0.7519968557075677, 0.8393977196165794, 0.86, 0.783994271491822],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 106,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 107,IDs: [363, 181, 38, 89],Nomes: [Dev363, Dev181, Dev38, Dev89],Fit: [0.9034391578210477, 0.9128948088406865, 0.8767202088378031, 0.7832767685936599],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 108,IDs: [326, 8, 351, 46],Nomes: [Dev326, Dev8, Dev351, Dev46],Fit: [0.93, 0.8691343652775572, 0.8658611978609976, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 109,IDs: [81, 97, 17, 62],Nomes: [Dev81, Dev97, Dev17, Dev62],Fit: [0.79, 0.86, 0.86, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 110,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 111,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.8420724773942997, 0.8755572525298021, 0.8711896224120399, 0.7088962473542768],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 112,IDs: [48, 45, 94, 85],Nomes: [Dev48, Dev45, Dev94, Dev85],Fit: [0.93, 0.86, 0.79, 0.79],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 113,IDs: [363, 181, 17, 89],Nomes: [Dev363, Dev181, Dev17, Dev89],Fit: [0.8488409366059669, 0.9008101683078747, 0.8664027323092627, 0.7252836576399618],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 114,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 115,IDs: [45, 48, 29, 62],Nomes: [Dev45, Dev48, Dev29, Dev62],Fit: [0.86, 0.93, 0.71, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.38
Cromossomo: 116,IDs: [363, 97, 94, 198],Nomes: [Dev363, Dev97, Dev94, Dev198],Fit: [0.8471845147548565, 0.8808285535108513, 1.00, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 117,IDs: [81, 181, 17, 89],Nomes: [Dev81, Dev181, Dev17, Dev89],Fit: [0.8451623393235678, 0.896755405297626, 0.8669491364942167, 0.7179325315967469],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 118,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 119,IDs: [45, 181, 29, 62],Nomes: [Dev45, Dev181, Dev29, Dev62],Fit: [0.8593892992628742, 0.93, 0.7610022980210182, 0.7404329251363201],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 120,IDs: [363, 28, 94, 198],Nomes: [Dev363, Dev28, Dev94, Dev198],Fit: [0.849171696117861, 0.71, 0.9820383630273466, 0.8107427271167749],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 121,IDs: [53, 85, 17, 8],Nomes: [Dev53, Dev85, Dev17, Dev8],Fit: [0.86, 0.79, 0.86, 0.79],Nível: [Junior, Master, Senior, Middle],Total Fit: 0.03
Cromossomo: 122,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 123,IDs: [363, 181, 29, 62],Nomes: [Dev363, Dev181, Dev29, Dev62],Fit: [0.8518968987024909, 0.8455967888157239, 0.779052552958133, 0.7451629774436945],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
