Cromossomo: 0,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 37,IDs: [55, 8, 38, 85],Nomes: [Dev55, Dev8, Dev38, Dev85],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 38,IDs: [81, 97, 17, 89],Nomes: [Dev81, Dev97, Dev17, Dev89],Fit: [0.80, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 39,IDs: [45, 28, 94, 62],Nomes: [Dev45, Dev28, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 40,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 41,IDs: [45, 97, 17, 89],Nomes: [Dev45, Dev97, Dev17, Dev89],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 42,IDs: [81, 28, 94, 62],Nomes: [Dev81, Dev28, Dev94, Dev62],Fit: [0.80, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 43,IDs: [53, 8, 27, 85],Nomes: [Dev53, Dev8, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 44,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 45,IDs: [45, 97, 27, 85],Nomes: [Dev45, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 46,IDs: [28, 94, 47, 62],Nomes: [Dev28, Dev94, Dev47, Dev62],Fit: [0.80, 0.60, 0.80, 0.60],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 47,IDs: [53, 8, 17, 89],Nomes: [Dev53, Dev8, Dev17, Dev89],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 48,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 49,IDs: [81, 48, 38, 62],Nomes: [Dev81, Dev48, Dev38, Dev62],Fit: [0.80, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 50,IDs: [45, 97, 17, 89],Nomes: [Dev45, Dev97, Dev17, Dev89],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 51,IDs: [53, 8, 27, 85],Nomes: [Dev53, Dev8, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 52,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 53,IDs: [53, 8, 38, 62],Nomes: [Dev53, Dev8, Dev38, Dev62],Fit: [0.60, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 54,IDs: [81, 48, 27, 85],Nomes: [Dev81, Dev48, Dev27, Dev85],Fit: [0.80, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 55,IDs: [65, 47, 89, 97],Nomes: [Dev65, Dev47, Dev89, Dev97],Fit: [0.60, 0.80, 0.80, 0.70],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 56,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 57,IDs: [45, 16, 65, 89],Nomes: [Dev45, Dev16, Dev65, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 58,IDs: [53, 48, 27, 85],Nomes: [Dev53, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 59,IDs: [81, 8, 38, 62],Nomes: [Dev81, Dev8, Dev38, Dev62],Fit: [0.80, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 60,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 61,IDs: [45, 16, 27, 85],Nomes: [Dev45, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 62,IDs: [82, 28, 38, 62],Nomes: [Dev82, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 63,IDs: [53, 48, 65, 89],Nomes: [Dev53, Dev48, Dev65, Dev89],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 64,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 65,IDs: [45, 16, 38, 62],Nomes: [Dev45, Dev16, Dev38, Dev62],Fit: [0.70, 0.60, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 66,IDs: [82, 28, 27, 85],Nomes: [Dev82, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 67,IDs: [53, 48, 65, 89],Nomes: [Dev53, Dev48, Dev65, Dev89],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 68,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 69,IDs: [45, 16, 27, 85],Nomes: [Dev45, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 70,IDs: [82, 28, 38, 62],Nomes: [Dev82, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 71,IDs: [89, 94, 55, 48],Nomes: [Dev89, Dev94, Dev55, Dev48],Fit: [0.80, 0.60, 0.70, 0.90],Nível: [Master, Senior, Junior, Middle],Total Fit: 0.03
Cromossomo: 72,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 73,IDs: [82, 16, 27, 85],Nomes: [Dev82, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 74,IDs: [45, 28, 38, 62],Nomes: [Dev45, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 75,IDs: [55, 65, 89, 97],Nomes: [Dev55, Dev65, Dev89, Dev97],Fit: [0.70, 0.60, 0.80, 0.70],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 76,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 77,IDs: [82, 16, 38, 62],Nomes: [Dev82, Dev16, Dev38, Dev62],Fit: [0.70, 0.60, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 78,IDs: [55, 17, 48, 89],Nomes: [Dev55, Dev17, Dev48, Dev89],Fit: [0.70, 0.70, 0.90, 0.80],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 79,IDs: [45, 28, 27, 85],Nomes: [Dev45, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 80,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 81,IDs: [82, 16, 27, 85],Nomes: [Dev82, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 82,IDs: [45, 28, 38, 62],Nomes: [Dev45, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 83,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 84,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 85,IDs: [45, 16, 27, 85],Nomes: [Dev45, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 86,IDs: [82, 28, 38, 62],Nomes: [Dev82, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 87,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 88,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 89,IDs: [82, 16, 27, 85],Nomes: [Dev82, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 90,IDs: [65, 48, 53, 89],Nomes: [Dev65, Dev48, Dev53, Dev89],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 91,IDs: [45, 28, 38, 62],Nomes: [Dev45, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 92,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 93,IDs: [45, 16, 27, 85],Nomes: [Dev45, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 94,IDs: [82, 28, 38, 62],Nomes: [Dev82, Dev28, Dev38, Dev62],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 95,IDs: [17, 53, 97, 89],Nomes: [Dev17, Dev53, Dev97, Dev89],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 96,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 97,IDs: [45, 16, 38, 62],Nomes: [Dev45, Dev16, Dev38, Dev62],Fit: [0.70, 0.60, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 98,IDs: [82, 28, 27, 85],Nomes: [Dev82, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 99,IDs: [81, 8, 65, 89],Nomes: [Dev81, Dev8, Dev65, Dev89],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 100,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 101,IDs: [53, 48, 27, 85],Nomes: [Dev53, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 102,IDs: [81, 16, 38, 62],Nomes: [Dev81, Dev16, Dev38, Dev62],Fit: [0.80, 0.60, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 103,IDs: [45, 8, 65, 89],Nomes: [Dev45, Dev8, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 104,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 105,IDs: [53, 48, 65, 89],Nomes: [Dev53, Dev48, Dev65, Dev89],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 106,IDs: [45, 8, 27, 85],Nomes: [Dev45, Dev8, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 107,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 108,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 109,IDs: [53, 48, 27, 85],Nomes: [Dev53, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 110,IDs: [45, 8, 65, 89],Nomes: [Dev45, Dev8, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 111,IDs: [47, 97, 94, 62],Nomes: [Dev47, Dev97, Dev94, Dev62],Fit: [0.80, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 112,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 113,IDs: [47, 97, 27, 85],Nomes: [Dev47, Dev97, Dev27, Dev85],Fit: [0.80, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 114,IDs: [55, 8, 65, 89],Nomes: [Dev55, Dev8, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 115,IDs: [53, 48, 94, 62],Nomes: [Dev53, Dev48, Dev94, Dev62],Fit: [0.60, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 116,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 117,IDs: [47, 8, 65, 89],Nomes: [Dev47, Dev8, Dev65, Dev89],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 118,IDs: [55, 97, 27, 85],Nomes: [Dev55, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 119,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 120,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 121,IDs: [47, 8, 27, 85],Nomes: [Dev47, Dev8, Dev27, Dev85],Fit: [0.80, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 122,IDs: [55, 97, 65, 89],Nomes: [Dev55, Dev97, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 123,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 124,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 125,IDs: [47, 8, 65, 89],Nomes: [Dev47, Dev8, Dev65, Dev89],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 126,IDs: [104, 48, 38, 62],Nomes: [Dev104, Dev48, Dev38, Dev62],Fit: [0.60, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 127,IDs: [55, 97, 27, 85],Nomes: [Dev55, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 128,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 129,IDs: [55, 97, 38, 62],Nomes: [Dev55, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 130,IDs: [104, 48, 27, 85],Nomes: [Dev104, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 131,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 132,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
