Cromossomo: 0,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 22,IDs: [53, 48, 29, 85],Nomes: [Dev53, Dev48, Dev29, Dev85],Fit: [0.57, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 23,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 24,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 25,IDs: [53, 48, 38, 89],Nomes: [Dev53, Dev48, Dev38, Dev89],Fit: [0.57, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 26,IDs: [97, 17, 81, 46],Nomes: [Dev97, Dev17, Dev81, Dev46],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 27,IDs: [45, 28, 29, 85],Nomes: [Dev45, Dev28, Dev29, Dev85],Fit: [0.79, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 28,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 29,IDs: [45, 48, 38, 85],Nomes: [Dev45, Dev48, Dev38, Dev85],Fit: [0.79, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 30,IDs: [53, 28, 29, 89],Nomes: [Dev53, Dev28, Dev29, Dev89],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 31,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 32,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 33,IDs: [53, 28, 38, 85],Nomes: [Dev53, Dev28, Dev38, Dev85],Fit: [0.57, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 34,IDs: [81, 46, 97, 17],Nomes: [Dev81, Dev46, Dev97, Dev17],Fit: [0.86, 0.86, 0.79, 0.79],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 35,IDs: [45, 48, 29, 89],Nomes: [Dev45, Dev48, Dev29, Dev89],Fit: [0.79, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 36,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 37,IDs: [82, 8, 27, 46],Nomes: [Dev82, Dev8, Dev27, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 38,IDs: [45, 28, 38, 89],Nomes: [Dev45, Dev28, Dev38, Dev89],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 39,IDs: [53, 48, 29, 85],Nomes: [Dev53, Dev48, Dev29, Dev85],Fit: [0.57, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 40,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 41,IDs: [82, 28, 38, 46],Nomes: [Dev82, Dev28, Dev38, Dev46],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 42,IDs: [45, 8, 27, 89],Nomes: [Dev45, Dev8, Dev27, Dev89],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 43,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 44,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 45,IDs: [45, 8, 38, 46],Nomes: [Dev45, Dev8, Dev38, Dev46],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 46,IDs: [82, 28, 27, 89],Nomes: [Dev82, Dev28, Dev27, Dev89],Fit: [0.79, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 47,IDs: [55, 16, 94, 85],Nomes: [Dev55, Dev16, Dev94, Dev85],Fit: [0.71, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 48,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 49,IDs: [81, 97, 29, 89],Nomes: [Dev81, Dev97, Dev29, Dev89],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 50,IDs: [45, 8, 94, 85],Nomes: [Dev45, Dev8, Dev94, Dev85],Fit: [0.79, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 51,IDs: [55, 16, 38, 46],Nomes: [Dev55, Dev16, Dev38, Dev46],Fit: [0.71, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 52,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 53,IDs: [81, 8, 94, 89],Nomes: [Dev81, Dev8, Dev94, Dev89],Fit: [0.86, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 54,IDs: [45, 97, 29, 85],Nomes: [Dev45, Dev97, Dev29, Dev85],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 55,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 56,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 57,IDs: [55, 28, 27, 46],Nomes: [Dev55, Dev28, Dev27, Dev46],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.30
Cromossomo: 58,IDs: [81, 97, 29, 89],Nomes: [Dev81, Dev97, Dev29, Dev89],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 59,IDs: [45, 8, 94, 85],Nomes: [Dev45, Dev8, Dev94, Dev85],Fit: [0.79, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 60,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 61,IDs: [81, 97, 27, 46],Nomes: [Dev81, Dev97, Dev27, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 62,IDs: [82, 94, 48, 85],Nomes: [Dev82, Dev94, Dev48, Dev85],Fit: [0.79, 0.64, 0.93, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 63,IDs: [55, 28, 29, 89],Nomes: [Dev55, Dev28, Dev29, Dev89],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 64,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 65,IDs: [81, 28, 29, 46],Nomes: [Dev81, Dev28, Dev29, Dev46],Fit: [0.86, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 66,IDs: [55, 97, 27, 89],Nomes: [Dev55, Dev97, Dev27, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 67,IDs: [56, 16, 94, 85],Nomes: [Dev56, Dev16, Dev94, Dev85],Fit: [0.71, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 68,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 69,IDs: [56, 16, 27, 89],Nomes: [Dev56, Dev16, Dev27, Dev89],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 70,IDs: [55, 97, 94, 85],Nomes: [Dev55, Dev97, Dev94, Dev85],Fit: [0.71, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 71,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 72,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 73,IDs: [55, 16, 27, 85],Nomes: [Dev55, Dev16, Dev27, Dev85],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 74,IDs: [47, 28, 29, 46],Nomes: [Dev47, Dev28, Dev29, Dev46],Fit: [0.86, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 75,IDs: [56, 97, 94, 89],Nomes: [Dev56, Dev97, Dev94, Dev89],Fit: [0.71, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 76,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 77,IDs: [47, 16, 27, 46],Nomes: [Dev47, Dev16, Dev27, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.45
Cromossomo: 78,IDs: [55, 28, 29, 85],Nomes: [Dev55, Dev28, Dev29, Dev85],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 79,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 80,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 81,IDs: [55, 28, 27, 46],Nomes: [Dev55, Dev28, Dev27, Dev46],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.30
Cromossomo: 82,IDs: [81, 8, 94, 89],Nomes: [Dev81, Dev8, Dev94, Dev89],Fit: [0.86, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 83,IDs: [47, 16, 29, 85],Nomes: [Dev47, Dev16, Dev29, Dev85],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 84,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 85,IDs: [81, 8, 27, 46],Nomes: [Dev81, Dev8, Dev27, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 86,IDs: [55, 28, 94, 89],Nomes: [Dev55, Dev28, Dev94, Dev89],Fit: [0.71, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 87,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 88,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 89,IDs: [55, 28, 27, 46],Nomes: [Dev55, Dev28, Dev27, Dev46],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.30
Cromossomo: 90,IDs: [81, 8, 94, 89],Nomes: [Dev81, Dev8, Dev94, Dev89],Fit: [0.86, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 91,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 92,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 93,IDs: [81, 8, 27, 46],Nomes: [Dev81, Dev8, Dev27, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 94,IDs: [82, 97, 29, 85],Nomes: [Dev82, Dev97, Dev29, Dev85],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 95,IDs: [55, 28, 94, 89],Nomes: [Dev55, Dev28, Dev94, Dev89],Fit: [0.71, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 96,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 97,IDs: [81, 97, 29, 46],Nomes: [Dev81, Dev97, Dev29, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 98,IDs: [82, 8, 27, 85],Nomes: [Dev82, Dev8, Dev27, Dev85],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 99,IDs: [47, 16, 38, 89],Nomes: [Dev47, Dev16, Dev38, Dev89],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 100,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 101,IDs: [47, 8, 27, 89],Nomes: [Dev47, Dev8, Dev27, Dev89],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 102,IDs: [82, 16, 38, 85],Nomes: [Dev82, Dev16, Dev38, Dev85],Fit: [0.79, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 103,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 104,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 105,IDs: [53, 97, 29, 46],Nomes: [Dev53, Dev97, Dev29, Dev46],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 106,IDs: [82, 16, 27, 89],Nomes: [Dev82, Dev16, Dev27, Dev89],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 107,IDs: [47, 8, 38, 85],Nomes: [Dev47, Dev8, Dev38, Dev85],Fit: [0.86, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 108,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 109,IDs: [53, 8, 38, 46],Nomes: [Dev53, Dev8, Dev38, Dev46],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 110,IDs: [47, 97, 29, 85],Nomes: [Dev47, Dev97, Dev29, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 111,IDs: [45, 48, 94, 89],Nomes: [Dev45, Dev48, Dev94, Dev89],Fit: [0.79, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 112,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 113,IDs: [45, 48, 38, 46],Nomes: [Dev45, Dev48, Dev38, Dev46],Fit: [0.79, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 114,IDs: [81, 28, 27, 85],Nomes: [Dev81, Dev28, Dev27, Dev85],Fit: [0.86, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 115,IDs: [53, 8, 94, 89],Nomes: [Dev53, Dev8, Dev94, Dev89],Fit: [0.57, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 116,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 117,IDs: [82, 97, 29, 46],Nomes: [Dev82, Dev97, Dev29, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 118,IDs: [247, 8, 27, 85],Nomes: [Dev247, Dev8, Dev27, Dev85],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 119,IDs: [81, 28, 94, 89],Nomes: [Dev81, Dev28, Dev94, Dev89],Fit: [0.86, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 120,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 121,IDs: [81, 28, 29, 46],Nomes: [Dev81, Dev28, Dev29, Dev46],Fit: [0.86, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 122,IDs: [82, 97, 94, 89],Nomes: [Dev82, Dev97, Dev94, Dev89],Fit: [0.79, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 123,IDs: [55, 16, 17, 85],Nomes: [Dev55, Dev16, Dev17, Dev85],Fit: [0.71, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 124,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 125,IDs: [82, 8, 38, 89],Nomes: [Dev82, Dev8, Dev38, Dev89],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 126,IDs: [81, 28, 17, 85],Nomes: [Dev81, Dev28, Dev17, Dev85],Fit: [0.86, 0.71, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 127,IDs: [55, 16, 29, 46],Nomes: [Dev55, Dev16, Dev29, Dev46],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 128,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 129,IDs: [56, 48, 29, 46],Nomes: [Dev56, Dev48, Dev29, Dev46],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 130,IDs: [81, 28, 38, 89],Nomes: [Dev81, Dev28, Dev38, Dev89],Fit: [0.86, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 131,IDs: [82, 8, 17, 85],Nomes: [Dev82, Dev8, Dev17, Dev85],Fit: [0.79, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 132,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 133,IDs: [82, 8, 29, 46],Nomes: [Dev82, Dev8, Dev29, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
