Cromossomo: 0,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 12,IDs: [53, 48, 65, 46],Nomes: [Dev53, Dev48, Dev65, Dev46],Fit: [0.78, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 13,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 14,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 15,IDs: [53, 48, 29, 62],Nomes: [Dev53, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 16,IDs: [45, 28, 65, 46],Nomes: [Dev45, Dev28, Dev65, Dev46],Fit: [0.89, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 17,IDs: [17, 47, 85, 97],Nomes: [Dev17, Dev47, Dev85, Dev97],Fit: [0.78, 0.83, 0.72, 0.83],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 18,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 19,IDs: [45, 28, 29, 62],Nomes: [Dev45, Dev28, Dev29, Dev62],Fit: [0.89, 0.67, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 20,IDs: [53, 48, 65, 46],Nomes: [Dev53, Dev48, Dev65, Dev46],Fit: [0.78, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 21,IDs: [47, 38, 8, 85],Nomes: [Dev47, Dev38, Dev8, Dev85],Fit: [0.83, 0.89, 0.72, 0.72],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 22,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 23,IDs: [53, 48, 29, 62],Nomes: [Dev53, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 24,IDs: [81, 97, 38, 85],Nomes: [Dev81, Dev97, Dev38, Dev85],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 25,IDs: [45, 28, 65, 46],Nomes: [Dev45, Dev28, Dev65, Dev46],Fit: [0.89, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 26,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 27,IDs: [81, 97, 29, 62],Nomes: [Dev81, Dev97, Dev29, Dev62],Fit: [0.72, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 28,IDs: [53, 48, 38, 85],Nomes: [Dev53, Dev48, Dev38, Dev85],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 29,IDs: [8, 46, 65, 82],Nomes: [Dev8, Dev46, Dev65, Dev82],Fit: [0.72, 0.72, 0.67, 0.78],Nível: [Middle, Master, Senior, Junior],Total Fit: 0.03
Cromossomo: 30,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 31,IDs: [53, 48, 29, 62],Nomes: [Dev53, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 32,IDs: [81, 97, 38, 85],Nomes: [Dev81, Dev97, Dev38, Dev85],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 33,IDs: [46, 16, 55, 94],Nomes: [Dev46, Dev16, Dev55, Dev94],Fit: [0.72, 0.61, 0.67, 0.72],Nível: [Master, Middle, Junior, Senior],Total Fit: 0.03
Cromossomo: 34,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 35,IDs: [81, 97, 29, 62],Nomes: [Dev81, Dev97, Dev29, Dev62],Fit: [0.72, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 36,IDs: [53, 48, 38, 85],Nomes: [Dev53, Dev48, Dev38, Dev85],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 37,IDs: [82, 46, 65, 16],Nomes: [Dev82, Dev46, Dev65, Dev16],Fit: [0.78, 0.72, 0.67, 0.61],Nível: [Junior, Master, Senior, Middle],Total Fit: 0.03
Cromossomo: 38,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 39,IDs: [53, 48, 29, 62],Nomes: [Dev53, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 40,IDs: [81, 97, 38, 85],Nomes: [Dev81, Dev97, Dev38, Dev85],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 41,IDs: [47, 94, 28, 46],Nomes: [Dev47, Dev94, Dev28, Dev46],Fit: [0.83, 0.72, 0.67, 0.72],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 42,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 43,IDs: [81, 97, 29, 62],Nomes: [Dev81, Dev97, Dev29, Dev62],Fit: [0.72, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 44,IDs: [53, 48, 38, 85],Nomes: [Dev53, Dev48, Dev38, Dev85],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 45,IDs: [16, 104, 46, 65],Nomes: [Dev16, Dev104, Dev46, Dev65],Fit: [0.61, 0.72, 0.72, 0.67],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 46,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 47,IDs: [53, 48, 29, 62],Nomes: [Dev53, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 48,IDs: [81, 97, 38, 85],Nomes: [Dev81, Dev97, Dev38, Dev85],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 49,IDs: [17, 8, 47, 46],Nomes: [Dev17, Dev8, Dev47, Dev46],Fit: [0.78, 0.72, 0.83, 0.72],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 50,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 51,IDs: [53, 48, 38, 85],Nomes: [Dev53, Dev48, Dev38, Dev85],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 52,IDs: [45, 28, 65, 46],Nomes: [Dev45, Dev28, Dev65, Dev46],Fit: [0.89, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 53,IDs: [81, 97, 29, 211],Nomes: [Dev81, Dev97, Dev29, Dev211],Fit: [0.72, 0.83, 0.67, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 54,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 55,IDs: [81, 16, 29, 62],Nomes: [Dev81, Dev16, Dev29, Dev62],Fit: [0.72, 0.61, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 56,IDs: [53, 28, 65, 85],Nomes: [Dev53, Dev28, Dev65, Dev85],Fit: [0.78, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 57,IDs: [45, 48, 38, 46],Nomes: [Dev45, Dev48, Dev38, Dev46],Fit: [0.89, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 58,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 59,IDs: [53, 28, 29, 62],Nomes: [Dev53, Dev28, Dev29, Dev62],Fit: [0.78, 0.67, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.33
Cromossomo: 60,IDs: [82, 48, 38, 46],Nomes: [Dev82, Dev48, Dev38, Dev46],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 61,IDs: [81, 16, 65, 85],Nomes: [Dev81, Dev16, Dev65, Dev85],Fit: [0.72, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 62,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 63,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 64,IDs: [308, 28, 38, 46],Nomes: [Dev308, Dev28, Dev38, Dev46],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 65,IDs: [55, 8, 94, 85],Nomes: [Dev55, Dev8, Dev94, Dev85],Fit: [0.67, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 66,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 67,IDs: [308, 28, 27, 89],Nomes: [Dev308, Dev28, Dev27, Dev89],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 68,IDs: [56, 7, 38, 46],Nomes: [Dev56, Dev7, Dev38, Dev46],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.56
Cromossomo: 69,IDs: [81, 65, 97, 85],Nomes: [Dev81, Dev65, Dev97, Dev85],Fit: [0.72, 0.67, 0.83, 0.72],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 70,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 71,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 72,IDs: [308, 28, 38, 46],Nomes: [Dev308, Dev28, Dev38, Dev46],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 73,IDs: [81, 97, 17, 85],Nomes: [Dev81, Dev97, Dev17, Dev85],Fit: [0.72, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 74,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 75,IDs: [81, 97, 38, 46],Nomes: [Dev81, Dev97, Dev38, Dev46],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 76,IDs: [55, 16, 27, 89],Nomes: [Dev55, Dev16, Dev27, Dev89],Fit: [0.67, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 77,IDs: [308, 28, 17, 85],Nomes: [Dev308, Dev28, Dev17, Dev85],Fit: [0.83, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 78,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 79,IDs: [81, 16, 27, 46],Nomes: [Dev81, Dev16, Dev27, Dev46],Fit: [0.72, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 80,IDs: [55, 97, 38, 89],Nomes: [Dev55, Dev97, Dev38, Dev89],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 81,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 82,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 83,IDs: [81, 97, 38, 46],Nomes: [Dev81, Dev97, Dev38, Dev46],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 84,IDs: [55, 16, 27, 89],Nomes: [Dev55, Dev16, Dev27, Dev89],Fit: [0.67, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 85,IDs: [47, 8, 65, 85],Nomes: [Dev47, Dev8, Dev65, Dev85],Fit: [0.83, 0.72, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 86,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 87,IDs: [47, 97, 38, 85],Nomes: [Dev47, Dev97, Dev38, Dev85],Fit: [0.83, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 88,IDs: [81, 8, 65, 46],Nomes: [Dev81, Dev8, Dev65, Dev46],Fit: [0.72, 0.72, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 89,IDs: [27, 28, 55, 89],Nomes: [Dev27, Dev28, Dev55, Dev89],Fit: [0.72, 0.67, 0.67, 0.72],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 90,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 91,IDs: [81, 8, 38, 85],Nomes: [Dev81, Dev8, Dev38, Dev85],Fit: [0.72, 0.72, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 92,IDs: [47, 97, 65, 46],Nomes: [Dev47, Dev97, Dev65, Dev46],Fit: [0.83, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 93,IDs: [55, 28, 27, 89],Nomes: [Dev55, Dev28, Dev27, Dev89],Fit: [0.67, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 94,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 95,IDs: [47, 28, 27, 46],Nomes: [Dev47, Dev28, Dev27, Dev46],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.29
Cromossomo: 96,IDs: [55, 97, 65, 89],Nomes: [Dev55, Dev97, Dev65, Dev89],Fit: [0.67, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 97,IDs: [104, 16, 17, 85],Nomes: [Dev104, Dev16, Dev17, Dev85],Fit: [0.72, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 98,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 99,IDs: [53, 7, 38, 89],Nomes: [Dev53, Dev7, Dev38, Dev89],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 100,IDs: [47, 16, 17, 46],Nomes: [Dev47, Dev16, Dev17, Dev46],Fit: [0.83, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 101,IDs: [104, 28, 27, 85],Nomes: [Dev104, Dev28, Dev27, Dev85],Fit: [0.72, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 102,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 103,IDs: [45, 28, 65, 85],Nomes: [Dev45, Dev28, Dev65, Dev85],Fit: [0.89, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 104,IDs: [47, 7, 38, 46],Nomes: [Dev47, Dev7, Dev38, Dev46],Fit: [0.83, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 105,IDs: [53, 16, 17, 89],Nomes: [Dev53, Dev16, Dev17, Dev89],Fit: [0.78, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 106,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 107,IDs: [45, 28, 38, 46],Nomes: [Dev45, Dev28, Dev38, Dev46],Fit: [0.89, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 108,IDs: [47, 7, 65, 85],Nomes: [Dev47, Dev7, Dev65, Dev85],Fit: [0.83, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 109,IDs: [89, 17, 16, 56],Nomes: [Dev89, Dev17, Dev16, Dev56],Fit: [0.72, 0.78, 0.61, 0.67],Nível: [Master, Senior, Middle, Junior],Total Fit: 0.03
Cromossomo: 110,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 111,IDs: [47, 28, 38, 85],Nomes: [Dev47, Dev28, Dev38, Dev85],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 112,IDs: [45, 7, 65, 46],Nomes: [Dev45, Dev7, Dev65, Dev46],Fit: [0.89, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 113,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 114,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 115,IDs: [47, 28, 65, 46],Nomes: [Dev47, Dev28, Dev65, Dev46],Fit: [0.83, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 116,IDs: [45, 7, 38, 85],Nomes: [Dev45, Dev7, Dev38, Dev85],Fit: [0.89, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 117,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 118,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 119,IDs: [47, 28, 38, 85],Nomes: [Dev47, Dev28, Dev38, Dev85],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 120,IDs: [45, 7, 65, 46],Nomes: [Dev45, Dev7, Dev65, Dev46],Fit: [0.89, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 121,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 122,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 123,IDs: [47, 28, 65, 46],Nomes: [Dev47, Dev28, Dev65, Dev46],Fit: [0.83, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 124,IDs: [45, 7, 38, 85],Nomes: [Dev45, Dev7, Dev38, Dev85],Fit: [0.89, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 125,IDs: [104, 97, 94, 89],Nomes: [Dev104, Dev97, Dev94, Dev89],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 126,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 127,IDs: [81, 28, 27, 46],Nomes: [Dev81, Dev28, Dev27, Dev46],Fit: [0.72, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 128,IDs: [104, 7, 38, 89],Nomes: [Dev104, Dev7, Dev38, Dev89],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 129,IDs: [45, 97, 94, 85],Nomes: [Dev45, Dev97, Dev94, Dev85],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 130,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 131,IDs: [45, 97, 27, 46],Nomes: [Dev45, Dev97, Dev27, Dev46],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 132,IDs: [81, 28, 94, 85],Nomes: [Dev81, Dev28, Dev94, Dev85],Fit: [0.72, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 133,IDs: [16, 17, 104, 89],Nomes: [Dev16, Dev17, Dev104, Dev89],Fit: [0.61, 0.78, 0.72, 0.72],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 134,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
